V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3156,1259,974,2664,2593,2772,1911,3859,1702,4532
2331,3597,3031,279,2052,3517,3139,2199,928,4303
4534,2506,3230,809,2737,2381,2826,339,212,1507
2461,3973,701,1696,20,1924,1478,3743,416,3357
1425,1899,395,1569,1044,2748,3287,3922,2472,2709
4401,4279,216,2325,1052,3292,663,368,709,3654
3411,1322,1860,225,1924,1728,1262,1938,215,3500
3123,369,4054,2828,524,3213,2381,1874,3702,1197
394,553,2274,759,3794,322,2242,3659,4020,124
69,3217,1432,2274,41,2614,1346,1792,1653,2469
87,1835,3489,126,2282,452,3915,4365,3202,1249
1491,197,722,2237,3960,3689,2520,654,572,2172
2630,1640,2260,4119,2549,2380,3566,3773,3173,2306
4077,3634,382,222,4492,1692,2766,2659,4485,2673
242,3919,2970,1895,2209,2097,3908,4391,3189,3200
2012,1665,3549,2457,1331,1945,2971,2196,436,456
933,1174,1392,1783,3883,2307,524,2735,374,3623
106,1036,4550,1713,1829,3854,3933,1431,1955,3912
1362,1233,1574,2570,787,1291,3459,1507,3129,3650
4411,2527,2288,3730,3281,2605,1663,3272,2310,2853
478,2881,447,541,230,1084,3050,3137,2143,2932
2394,2138,4521,3302,4176,1726,2583,3918,1171,1575
821,2838,3853,3939,4426,1045,4138,629,1828,558
4175,1778,3145,3657,3639,1688,17,4166,793,1213
1968,228,3071,1349,2744,4500,39,3166,3038,710
2206,581,158,1783,744,779,27,2175,3087,1180
1137,588,1146,1303,505,1493,3076,4454,3402,1792
1590,1734,2927,2681,3625,1821,3235,3648,2886,1292
1959,4323,3342,901,619,3706,4518,1633,4430,3575
214,101,4407,2474,1924,734,2366,2326,3105,2073
2196,1945,2885,4505,1032,2285,2375,715,3146,3954
1636,2797,2981,2204,1215,1515,3793,1245,760,3219
1510,3807,3194,1194,2125,3073,3281,2553,3020,2691
571,2968,3562,912,3150,1464,1134,2296,3604,3353
4239,40,3133,649,3229,4339,4403,2494,2293,1444
474,2966,3886,3745,2816,2726,2272,3721,1256,3099
1349,4027,243,1088,610,3652,3374,4130,763,198
88,3068,3415,4008,2612,1434,1715,3862,4159,2605
2366,3727,1777,3642,4599,3551,150,1739,741,637
709,298,200,3401,3322,935,1700,2692,4088,530
704,4349,3587,3091,1570,2351,2079,367,2031,2181
1014,2407,365,2016,2913,362,1315,998,2362,3392
1106,3560,2682,1420,1228,1242,636,4165,1302,2693
946,238,392,2148,1758,2250,3254,2083,1248,3709
3243,1063,112,3059,484,2557,2315,507,4311,3396
2756,4040,201,4254,2095,1625,2021,1956,2771,647
356,3039,2898,19,2195,2437,731,3591,2510,1447
3209,2316,3828,4479,1887,1915,2241,3508,1417,4215
4320,3940,2946,222,994,3532,450,2425,2596,244
4275,2332,1471,3403,2546,3750,1730,2994,3444,4056
461,2149,2260,4169,3176,1177,3187,1454,381,3053
2863,4495,1343,3934,2252,4128,1203,1521,2524,2012
