V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
113,207,635,469,712,18,318,17,161,687
372,224,339,269,272,671,17,139,283,251
558,580,342,422,78,63,696,328,679,711
547,707,394,594,153,90,81,409,722,389
727,602,461,537,9,576,612,413,176,400
407,526,172,701,703,706,81,741,480,341
242,48,655,676,401,560,410,689,324,283
478,421,219,285,271,511,43,338,385,738
367,541,47,395,140,43,627,294,226,88
12,231,553,549,674,439,570,403,609,26
471,361,265,49,511,373,574,396,426,630
552,441,68,450,574,241,744,632,704,114
107,161,306,505,198,563,738,663,660,157
224,177,192,638,176,237,594,395,687,711
676,128,111,178,210,318,743,677,198,606
466,455,367,374,230,44,186,157,408,26
589,79,242,637,218,595,521,48,693,326
740,400,134,551,281,522,747,358,190,554
705,161,281,342,220,422,317,638,262,56
32,56,610,279,475,316,58,187,677,300
63,404,177,430,367,503,43,463,79,253
706,678,428,415,219,209,99,278,593,74
266,435,615,693,701,86,188,204,695,277
429,386,145,30,386,154,85,445,755,324
291,509,42,203,144,488,185,759,90,165
138,393,722,195,464,534,470,663,115,715
531,67,362,311,563,10,622,725,495,303
692,155,715,302,502,636,496,139,557,238
545,146,592,223,699,624,543,127,676,389
464,555,753,767,286,466,125,176,586,493
627,284,511,389,170,445,200,629,426,120
524,478,17,680,393,599,688,322,182,359
310,89,400,315,110,528,746,158,331,102
161,451,293,74,686,513,740,365,692,548
756,172,586,713,81,208,664,109,40,249
107,365,609,575,404,534,510,437,128,119
641,683,638,529,408,26,89,763,719,324
24,246,357,87,36,89,669,333,10,533
551,645,588,48,13,191,643,553,439,243
500,502,547,60,665,547,481,442,659,575
123,449,373,67,495,436,563,453,718,20
67,160,7,185,361,207,461,257,304,639
314,144,632,201,624,459,497,747,572,50
526,441,272,766,76,670,397,755,492,177
158,169,308,3,151,205,497,47,67,714
602,267,721,430,724,435,256,707,727,330
377,717,287,232,766,730,306,20,152,507
582,262,477,392,632,224,38,591,655,400
131,756,425,199,448,670,204,209,523,718
425,161,201,525,268,43,620,196,548,391
706,621,136,665,276,185,693,151,151,227
180,719,584,442,500,542,238,711,336,576
459,251,391,427,233,280,353,127,108,707
608,593,21,172,520,558,329,327,314,399
518,60,236,481,484,333,122,215,658,654
583,723,519,299,220,306,209,482,254,570
539,462,751,632,166,32,552,149,513,403
291,388,425,685,26,413,294,238,245,122
180,515,720,745,415,376,492,383,632,172
365,389,8,311,362,210,458,390,11,594
12,629,649,214,495,506,360,372,34,109
447,465,589,747,385,82,598,553,416,42
444,363,185,242,576,201,105,405,61,299
59,692,79,228,429,431,493,19,232,604
376,62,681,471,517,475,747,182,426,413
186,679,151,41,303,243,101,418,526,620
640,236,690,240,6,312,484,193,246,239
718,275,25,500,559,587,680,476,733,29
285,8,56,141,381,574,608,72,122,299
676,477,293,639,65,258,713,117,17,533
235,133,448,572,629,402,432,419,400,13
723,275,249,743,756,738,626,477,325,440
28,398,185,191,114,640,159,199,604,80
161,187,192,174,124,610,114,363,10,509
402,377,703,544,664,60,549,234,488,350
607,647,461,696,566,579,249,685,611,698
169,671,736,540,358,53,319,709,70,131
299,618,174,273,312,660,476,493,253,406
68,100,762,454,131,608,630,374,677,711
149,331,261,414,4,517,751,121,369,613
253,563,436,533,681,22,456,43,476,47
139,361,430,581,235,172,394,198,294,412
260,593,133,670,331,385,651,118,102,725
97,39,539,343,191,723,606,12,502,77
114,698,433,47,335,591,641,262,546,361
534,11,747,616,487,290,131,166,430,345
756,256,523,388,6,87,376,332,694,110
495,415,715,162,274,678,304,675,9,442
676,332,642,29,81,411,115,729,168,520
752,118,83,154,552,309,741,300,512,384
343,520,535,136,231,454,526,762,562,276
153,524,156,438,168,422,30,736,458,653
162,16,765,703,636,736,111,710,250,206
325,54,7,393,767,543,548,567,645,83
300,189,97,303,192,395,323,452,723,207
462,452,751,429,708,718,472,648,765,691
331,705,75,68,298,452,507,714,620,423
471,321,369,341,720,667,207,740,340,373
81,682,249,754,365,260,369,172,25,502
616,304,453,713,529,134,379,129,274,250
105,109,512,515,371,658,98,71,440,126
479,139,414,557,84,326,74,741,673,381
580,259,601,757,462,426,646,546,358,355
95,747,337,714,115,304,409,495,215,396
310,217,679,127,357,425,38,513,73,151
485,244,668,52,567,105,718,232,622,436
84,632,403,752,400,755,91,404,460,766
453,166,441,17,60,716,604,207,48,51
736,591,286,525,735,260,284,648,593,282
234,97,251,307,58,76,730,328,523,687
46,190,134,311,643,711,87,275,542,760
649,508,728,689,367,13,568,376,338,565
625,327,107,757,709,462,88,111,82,328
371,439,495,427,738,298,291,143,371,358
392,277,446,443,254,684,329,189,451,525
654,312,719,677,753,559,400,323,435,339
457,754,483,541,105,440,646,474,489,188
320,511,320,281,701,464,707,766,159,746
1,542,570,299,625,372,258,461,565,221
243,717,25,274,559,268,343,472,603,535
111,682,742,4,543,268,715,618,192,355
708,196,90,565,47,467,77,605,358,656
452,227,655,184,636,207,238,661,459,305
701,330,62,519,467,468,369,212,431,113
202,625,131,149,409,671,605,658,608,26
7,470,352,226,135,722,737,643,718,739
323,129,129,450,516,410,608,104,513,611
707,288,216,366,762,366,207,352,319,608
518,432,754,426,56,509,460,379,666,352
92,357,428,755,147,368,32,689,175,202
592,303,617,38,675,348,622,80,465,416
185,501,489,469,264,271,175,673,212,11
29,256,651,180,304,505,228,400,77,19
630,205,328,674,52,571,553,261,414,119
137,701,315,231,376,269,719,79,85,703
691,397,444,650,492,94,417,359,540,333
148,238,121,149,300,647,693,163,300,20
154,635,245,426,614,604,101,568,431,311
665,160,362,387,738,551,554,517,764,258
648,634,392,277,43,606,688,96,151,552
52,309,717,489,5,199,716,626,70,763
159,759,349,19,323,537,550,100,422,560
353,156,270,388,331,745,403,464,607,573
553,655,495,367,722,527,8,489,612,341
169,556,224,281,98,173,756,135,86,208
406,222,553,112,378,263,204,145,406,449
745,80,2,384,210,483,515,343,21,298
731,424,611,542,612,299,133,233,117,487
514,24,162,711,186,91,532,157,532,453
203,665,367,620,100,652,723,451,768,619
57,142,37,658,390,314,761,121,503,653
106,26,754,671,417,479,70,714,673,186
33,711,517,624,255,120,327,725,563,739
4,180,276,101,311,182,39,486,627,563
117,754,191,286,662,210,659,599,760,78
594,283,371,628,334,263,740,654,760,205
315,7,652,139,93,406,18,257,608,651
490,407,328,517,602,264,227,61,274,712
198,64,565,402,215,549,165,391,465,183
81,464,633,365,273,557,55,696,694,165
383,353,422,165,15,413,507,504,170,712
250,185,579,175,15,544,536,467,198,230
64,19,617,534,627,17,716,383,428,338
643,408,685,641,560,111,596,540,569,100
103,737,524,768,646,381,53,253,123,410
389,129,516,120,62,65,185,169,261,330
624,90,289,600,759,328,594,624,389,166
644,545,266,439,509,42,316,309,609,286
598,733,603,7,329,723,566,723,756,523
261,314,618,104,380,566,34,658,460,549
264,587,172,533,401,300,338,491,214,646
432,629,700,751,216,305,147,606,742,90
623,474,8,449,675,146,679,705,47,10
336,393,624,498,679,91,583,128,126,768
57,699,274,83,34,394,546,316,240,19
463,387,716,230,686,19,399,119,171,727
509,261,704,689,586,514,100,657,264,623
394,715,637,687,391,567,65,110,626,257
424,250,502,160,97,497,395,172,599,576
216,308,488,722,33,66,5,17,466,297
740,704,513,670,684,559,295,651,97,689
400,253,13,319,94,565,260,697,712,680
626,150,301,628,100,422,95,26,279,52
561,46,759,63,577,691,408,420,501,508
749,354,299,743,469,602,504,187,253,487
330,398,731,425,91,456,141,483,185,230
761,625,24,641,17,543,645,303,623,55
111,283,718,394,233,586,50,335,612,84
431,464,669,751,619,62,684,745,709,406
148,526,266,87,472,252,324,175,54,219
542,2,412,28,320,229,670,216,715,362
504,22,646,206,310,16,7,320,738,294
79,241,618,749,266,739,359,287,29,288
356,565,193,762,497,3,188,712,748,265
320,62,716,419,378,313,396,523,512,298
674,731,557,363,767,556,251,576,199,678
644,511,567,326,618,621,394,460,179,248
47,480,535,160,104,391,214,294,92,18
130,217,431,503,205,765,413,240,345,231
192,10,488,568,133,262,392,435,427,236
597,546,763,344,189,483,14,259,69,180
17,689,641,667,86,500,355,714,412,23
206,325,169,227,404,101,424,211,657,280
306,759,510,178,285,667,265,459,176,565
194,239,71,134,110,374,140,432,46,415
331,429,271,592,654,426,756,430,215,449
186,148,688,458,64,544,152,663,387,415
324,237,152,305,185,623,502,683,83,123
113,197,214,144,558,432,708,421,731,299
169,237,5,616,9,416,408,282,532,398
541,24,765,183,113,545,136,537,145,624
379,344,158,160,141,4,648,75,444,256
754,158,710,190,533,392,403,428,528,645
629,634,519,441,557,382,706,526,230,115
567,544,696,369,325,665,583,543,657,467
258,662,212,553,510,275,292,627,230,117
504,219,636,566,500,135,109,589,294,570
666,366,631,631,730,480,412,214,399,540
66,455,605,402,79,190,256,725,462,277
344,491,113,412,367,575,367,574,502,426
159,521,738,215,181,63,160,602,167,567
339,645,578,82,576,170,436,528,22,108
291,448,561,587,317,100,523,558,243,302
511,719,43,323,731,768,458,315,373,96
526,636,257,554,523,264,445,72,494,491
640,423,695,176,627,392,406,626,580,574
764,473,449,441,139,348,616,666,83,434
180,287,434,210,559,195,470,278,275,569
274,22,545,13,386,203,72,676,766,557
548,219,447,273,393,455,500,715,19,638
220,636,663,74,137,159,460,591,568,308
318,394,540,474,355,184,269,47,689,145
624,230,497,221,434,407,450,485,586,296
320,716,232,46,399,325,361,708,752,273
32,278,423,455,228,732,254,477,561,486
311,620,355,192,129,167,112,413,316,282
234,275,620,435,218,441,268,36,295,15
123,711,57,551,446,701,597,278,76,187
739,44,34,617,365,240,241,480,103,394
205,7,363,256,191,190,511,670,362,370
393,424,506,694,653,50,704,276,694,299
694,63,120,342,742,81,490,251,265,761
106,546,212,429,201,627,595,338,476,328
485,357,261,93,554,178,455,231,271,400
647,158,361,456,697,80,703,688,744,320
471,33,411,732,16,466,524,253,362,642
404,255,471,264,71,208,217,579,275,758
444,100,569,81,583,377,626,619,234,129
47,532,361,526,1,373,537,684,741,103
683,649,525,112,149,733,461,367,713,20
713,413,307,458,47,177,440,35,477,453
51,197,742,591,698,564,174,615,34,520
328,34,416,626,422,390,150,53,30,35
189,170,276,258,323,661,112,336,3,422
221,610,289,68,512,379,41,361,318,332
141,170,291,447,238,394,60,239,35,282
344,488,278,163,361,107,27,99,530,346
248,395,591,48,75,492,561,273,235,530
47,533,638,217,379,434,30,391,737,703
204,294,506,76,730,329,369,155,501,583
406,459,570,765,217,692,762,328,168,559
158,551,476,330,461,518,64,251,265,432
704,498,160,75,203,103,722,758,669,713
178,591,627,187,402,92,608,218,690,6
663,79,349,702,195,236,330,460,160,441
237,326,599,587,17,510,725,548,531,138
740,595,349,574,334,573,34,725,519,55
