V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
30253,777,29102,41843,25300,29759,14127,2782,21086,733
36033,34045,37059,23992,11576,6616,12571,32789,11601,20391
20705,33938,38249,41444,33345,7495,39860,32466,27397,28030
2107,33892,1657,40997,34608,25498,41167,1165,6591,37190
5784,33340,9201,38259,26901,15411,2895,34628,6597,39166
31386,21935,26912,4516,6664,19309,24797,23380,3232,17429
18676,11532,38449,19152,40761,13316,17447,1090,18226,28420
34822,25279,4733,13276,30510,23251,32741,20647,22325,13182
11725,9536,25214,33351,4299,28247,12974,38015,41018,41821
41154,38857,9413,40212,19015,10919,12810,13525,26596,6417
36898,41120,39433,33276,23169,33359,5967,16850,7328,2521
15949,15397,7856,13395,44309,40616,20719,20722,12476,35279
3618,12941,42638,44804,16048,8829,18930,19458,16515,8814
1979,26040,3059,37459,35529,9430,9898,38922,4036,13918
37651,7308,11422,23125,40495,192,13101,6193,31853,41673
27663,41066,42530,10424,33386,14334,25421,27927,40730,33386
2465,3411,18780,45096,23376,640,14258,2283,13881,6812
35932,17213,2011,32041,36784,35647,43671,26278,10096,40654
238,5207,18381,28928,33224,18895,44596,40162,36359,35541
42443,12811,24851,13255,33154,25189,24584,22580,39801,1870
30287,43155,33306,11725,20708,17814,28146,20998,25408,26389
37836,8199,30730,18521,22945,1978,569,27913,31129,42614
16918,9029,8766,7638,37644,41852,40012,23487,28194,38665
43144,36297,278,21836,28393,14611,1603,35071,2530,30816
37213,13215,8035,433,29588,21256,44124,18402,37910,7341
37149,29593,13672,29469,16557,25632,40041,44964,24699,35344
30615,29247,15594,31768,15904,19596,36787,32257,2521,33898
4508,33860,11967,37193,27837,40345,37422,39934,19633,18857
26814,9266,28658,10107,1961,18358,3399,408,41904,35734
29483,43727,34522,15777,39527,8903,484,19438,39331,42673
13578,19316,13184,5197,13749,28343,44800,8141,18320,32328
3165,20253,6553,20018,40101,28867,35703,1708,17851,29234
40525,32318,6809,12178,24819,41842,37290,38317,35612,7742
40245,37753,40227,23826,43778,13782,18093,18306,7167,15344
545,24260,12882,15070,39527,26942,43344,3878,1479,18517
39956,29734,32550,26942,36906,30246,11390,4713,15141,39665
10328,10182,31716,43364,5291,19339,16558,9181,12029,22042
15571,32402,4815,25135,44068,3237,35513,23999,20603,28936
30840,29013,31701,31527,36991,13798,38934,29543,7122,32067
20352,19876,6189,14010,40814,24226,24797,33791,23273,9776
27801,38397,23751,16875,20493,18819,22985,5437,39346,12036
40840,33746,36413,37076,8235,14050,44027,20098,20165,35008
13722,4003,10737,40012,23454,29675,39598,32392,26254,32486
30858,25765,2739,44631,17559,39278,14646,39200,1499,8142
7376,4842,7178,42151,24394,383,36724,18766,13432,37183
11530,8962,17255,29564,38851,326,28344,11654,3310,10437
10652,32087,11528,19428,30887,38556,9665,41818,13978,26595
14322,8375,5125,20188,36442,13907,11161,8907,615,32294
13848,10865,32946,34460,7964,29709,24330,39641,19645,9484
10413,16725,34835,19836,38892,30930,28436,26932,4271,37032
9709,21762,21960,22618,9828,10355,6796,7445,38755,43159
38071,13579,23640,19867,30484,7677,20865,33092,29744,23336
42793,37338,36341,34551,30920,12342,3350,22917,3415,7672
28256,32584,34962,28511,13260,18272,322,29138,45084,17303
11360,22950,39303,27971,18427,23266,11825,28544,15692,24589
16705,27355,41673,42062,38550,31894,4251,13482,23990,10540
40901,11504,10137,32639,5509,34896,18928,7912,76,21688
15488,36910,8348,27532,31188,17541,5589,2743,8173,629
27254,15770,42997,14551,35365,21327,42247,20728,32203,34469
12371,16616,27273,17769,25233,20370,44952,25496,41178,11213
3643,30987,13777,29722,14154,4109,17535,26580,26333,16818
