V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1364,16716,371,13467,6251,9892,18880,11809,11805,7677
5786,20305,18645,17596,10091,12180,10573,17452,9477,16439
10218,1941,8942,6148,7263,12554,7955,13885,8398,1865
9417,5245,15226,164,2326,18060,3249,12292,11334,17721
11242,12321,3014,5928,16357,15808,16191,828,13227,16510
3784,7069,15525,11425,19847,2904,7935,1745,18007,205
2558,13425,9716,19734,9833,17938,15785,1975,1677,8199
1002,21385,14604,8973,6075,6502,5116,3594,7976,7265
9672,13816,10955,19726,14251,7065,5551,7850,12606,16703
20456,17687,17807,11470,6789,12770,7922,13273,15296,15967
8773,10201,15554,13700,13435,15636,20920,149,11403,6384
4081,9902,6334,525,3561,12090,19133,20288,12029,20369
4114,9859,8641,3331,14703,1105,13255,20421,2965,9064
11425,14435,6713,1775,19403,8623,17655,16677,7503,4572
18547,11688,19553,5238,3155,8104,20799,2494,21084,21389
17323,13446,19661,9619,1812,11416,1740,7365,7043,18320
17702,21433,4155,17833,10778,11760,21596,20242,5798,19987
3942,19291,1256,4200,17590,21301,6141,11004,3233,16620
4436,1873,10374,7550,696,6240,7649,19374,1083,14459
1951,18222,9796,4247,9329,14036,17296,5248,18921,17981
2031,10556,10281,6148,16565,12973,1941,6973,17368,9915
17595,6965,17434,8401,14141,10207,7361,5855,11294,8809
21003,8710,8672,21099,21359,19599,13074,17874,14038,13391
2686,17075,894,8349,192,10794,13860,17998,5630,19373
17141,8830,1748,21561,8832,19152,10195,4985,2870,388
8197,19585,6305,20294,11205,13839,11,18583,638,1140
2362,20426,561,6624,8688,16204,17170,4092,2937,2897
11306,8474,17650,7450,21544,16069,19625,15935,17695,20664
2943,14001,15886,4278,19944,1959,16898,21588,9656,17331
1955,20169,21020,12166,15578,10727,2468,4353,15282,8134
15126,8833,13477,5227,6867,4514,5114,8392,19439,13927
5657,12174,6901,14237,6940,3940,9086,7709,21367,15734
14907,4463,2000,8613,5561,4218,12602,2313,11988,17095
17032,11681,15440,8207,1350,5850,4522,6599,16695,2002
17471,13196,2871,10075,16102,18335,5448,17982,4036,13662
15338,18790,846,3717,9877,21348,4909,10594,1185,20090
9246,4292,10951,15450,18939,7567,15926,12367,4367,5029
3954,2762,20070,7976,14066,5107,12828,1879,16139,9243
7511,9856,8059,13449,13517,790,15960,20429,12729,12889
19640,11040,13190,14229,11698,3472,4881,9236,13243,18685
14392,7060,2307,18578,8227,18200,1001,7960,20558,1009
780,7949,6158,12701,8813,738,5278,5627,4028,2701
12414,14398,10150,21413,18525,21066,3306,11119,995,6870
138,12267,16203,11254,20919,1325,4190,10911,21573,11470
331,5747,8532,10772,11725,10719,9606,6967,7228,17738
11832,16964,7183,14529,8146,21324,11651,2021,8769,10321
16298,20067,18749,6423,10157,4719,9558,4985,12748,18444
2118,13997,18713,9202,1985,5528,18302,10873,1594,1020
15606,4893,16862,17743,21404,17603,11929,18284,13004,648
10052,10565,13548,15031,12878,19064,8346,15433,8119,16021
6657,18846,12234,16778,8989,5530,17277,13545,17360,4762
4202,9670,4714,18034,8137,3716,16164,16167,2252,955
15028,9745,5184,2574,4960,15659,8891,18427,17201,7132
10900,1749,6808,677,6369,18089,7183,14055,16,21344
2459,7279,12813,16504,16550,12171,13981,12499,8747,13395
17466,18078,16719,17958,15060,15777,20686,5755,18973,11139
12182,5985,19832,1378,6509,6812,9195,12391,21479,14289
20274,1924,6351,241,11539,12445,13860,829,10067,13809
13194,6631,6767,4878,14675,20185,6661,10377,1256,14282
8033,7106,12128,11321,8532,18148,12080,17265,13662,10770
13841,10012,16797,19427,21081,10327,16706,20150,16210,6494
14668,16146,9700,2827,16778,6733,10578,12377,12009,12897
19133,3179,16951,14520,9802,17771,18267,11670,14958,1366
2292,3754,11212,989,18927,5168,2697,21608,17970,19303
19874,21209,16247,5655,19532,5081,11934,16510,2689,8693
18470,12157,694,3294,1597,11425,10163,2082,21531,18387
14969,477,21350,14419,2728,8839,300,21446,18769,18822
13576,9269,18596,13203,15545,195,8289,8893,20894,2103
3563,2491,4426,6275,17972,18473,9728,11168,17997,4112
19835,3946,14902,369,7126,16417,16438,7707,17009,10634
1369,12262,8333,15396,4192,4550,13749,4459,133,522
17025,19484,8886,19399,20400,17135,1030,15619,20074,13870
20159,11716,695,16093,2521,11272,17107,20193,824,18004
18904,15229,4010,10406,7256,16583,10590,7830,11071,11440
6652,5744,15451,17520,21243,3875,2697,9759,21206,20208
7212,2617,15877,20540,17204,6422,2360,2201,17396,20189
12367,15232,242,18270,11211,1578,8580,2256,20604,19407
6586,7438,10617,15379,8613,17148,15262,6220,5830,12399
2652,12599,6447,5238,11102,3801,121,7381,2244,3620
7772,16877,18405,1325,11233,2031,17219,9080,7590,16666
14817,19171,19067,9535,7356,13187,11812,8170,13041,3136
5147,8116,2280,11314,21091,4922,13038,16955,227,13236
19579,4715,8497,10490,1802,1718,9046,17867,13240,6942
5503,10996,605,15421,2475,9159,19529,2601,3130,15816
11154,21289,1664,2646,7660,3348,6661,6193,14976,1270
10306,10712,641,10513,12141,8779,8377,20722,13194,14683
18147,3885,18649,10831,20870,18040,7578,9699,14309,18016
19744,4283,2095,8832,8502,17215,21487,7373,10877,257
4341,12253,10055,15781,7478,5836,5870,442,300,1503
2804,19665,6079,7337,21383,9095,5436,4064,9923,14380
5890,4393,1934,597,20078,17649,21250,21337,11284,19513
18738,14076,12016,9390,6480,2342,19571,5114,1446,16630
9402,14421,9882,21048,13381,19945,4250,6313,18837,5389
8412,14861,7765,16971,16477,18012,6803,18430,8378,19774
4890,16044,3132,13018,12663,3299,5100,8857,12782,4588
2724,8426,19867,3118,17697,20076,14975,12782,18606,18665
12291,18709,15961,9702,5059,20796,8023,3660,14588,17010
5718,372,2880,6396,17712,13024,1165,7459,19119,1840
6704,375,11520,9518,21564,2935,15546,1603,815,20208
1218,8281,7902,10311,10901,3230,16445,14092,5973,14000
4074,5784,13559,14419,7858,13482,148,20838,9946,1187
9492,20715,16914,2938,20728,20175,20536,11711,8766,16669
17679,21054,9203,6616,9893,14504,8056,19358,7230,9363
4801,14725,5895,13013,8669,20578,10170,20625,20102,8657
17375,17988,12707,17185,16713,21448,18356,19316,18927,11371
1979,13531,16826,2678,12178,9326,14887,18344,1267,16524
21323,13350,7818,16142,18959,5007,18591,16293,17020,2890
12057,17600,13572,16445,108,5203,17402,20784,4357,11844
12927,6947,14239,9138,4627,1502,19872,1119,830,4815
11992,11608,20546,18015,1149,15881,3503,1430,3767,7919
16975,8896,16680,12224,6658,5374,7136,12545,21540,14502
2269,378,2945,3026,11726,11078,19444,18557,6658,5775
10060,7729,8107,18731,3795,20484,15015,7180,21103,10065
1750,13395,14064,3713,18894,17676,14789,11699,19623,8807
2342,17693,3646,1524,5112,10355,19037,13464,6001,903
18413,11452,5687,14928,8969,6677,19858,18574,17643,21333
17561,16303,11950,1860,16382,13908,14358,8529,16780,7825
11099,12946,15301,11342,13632,14065,6880,7196,13547,13936
7137,10529,11691,19616,7860,12168,6415,11897,1243,19506
15475,3005,5631,2523,4000,16978,13885,19778,11400,20970
5049,13825,4156,8519,2621,6159,19770,10704,19658,12817
6822,14783,14261,6272,7279,21185,14866,16247,3330,19382
4753,2371,867,7723,20990,7953,6269,7773,14356,19317
13461,4133,4569,7859,8113,14543,16846,2174,8049,9046
16795,5510,19372,10887,3786,2457,17775,1954,17591,942
7583,78,2028,20420,11861,5565,19280,10730,14345,16016
847,6930,16348,457,11342,15120,21529,5013,11291,16738
13207,16418,21464,3959,19772,2074,6416,17407,6924,18389
13854,5302,2984,12557,11995,1602,2401,19424,11541,14679
17929,7955,20928,16882,13892,17046,635,4521,13629,13241
11262,1229,13273,13358,10188,13939,5891,18068,17073,11118
9546,3431,10726,14559,3787,8503,15035,17408,6432,8549
7749,5866,14856,20633,15232,8585,15391,1615,2893,5217
14001,19787,9617,6421,19146,19528,12921,15290,6721,3703
4224,12201,8029,3913,20132,8698,12994,21436,17681,13361
15968,10004,14086,10849,13730,14457,17437,5282,3757,20610
11138,15917,7371,20837,12643,13962,11438,6230,1045,7969
18889,5541,21233,16208,15192,10185,13656,20094,3434,790
