V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2902,1899,9094,2087,1567,8845,9830,1337,12791,4142
4974,12767,10214,2026,13484,10428,3505,13211,3222,1868
5560,1450,11461,7719,1529,351,7851,3243,8414,8482
7350,5090,6362,8681,4128,1910,11611,12362,10340,6701
3086,7114,7426,11083,2980,1030,11895,11358,2167,12154
12442,8974,12866,12845,12796,13318,10154,8934,4092,4508
11658,11442,142,9351,4424,8044,5549,5317,1924,11686
437,8656,8716,943,9386,12422,11114,6900,8892,5735
1230,4842,2526,3574,10002,7381,10309,12388,9686,6002
1680,8325,5054,3143,1337,12428,6899,11672,10973,10418
9583,10184,12227,444,721,4889,2338,2745,8537,8730
5042,8922,7568,4496,3106,4633,5397,8343,8424,7565
1633,11155,7673,6018,12842,8239,3632,10904,6472,5655
5273,9993,5071,11986,12163,9361,12204,3037,9350,2700
5477,13023,935,1393,3967,12758,3709,11659,6416,11103
11079,2764,7536,1362,11742,1556,6168,7979,12837,7168
908,1020,13493,2169,12674,552,4550,5344,7031,4568
13480,12232,12125,10238,1833,564,4480,1545,7134,3863
9445,6616,3485,4462,2588,1322,2680,9762,13603,8377
7050,8813,2031,860,10179,319,1416,2284,4561,1281
11820,12577,12282,5420,7488,7298,10989,457,10717,6934
486,12021,11094,4263,5301,8210,3626,1151,1460,1578
13581,11668,629,3096,10733,3494,4442,4634,4446,4484
372,10590,556,955,482,8589,12005,5167,3766,5488
11645,8916,5488,10340,8159,6729,5561,1418,9424,5137
4202,9643,4066,3439,8890,8800,4164,4911,10886,4743
2688,8082,12101,2621,9505,11329,9314,10808,12758,3062
3542,3668,6449,9256,9610,4797,13362,13169,7750,8836
3473,6227,5285,5828,808,4671,7158,547,12995,438
1353,7439,2804,11317,2940,4988,3541,2042,12154,4199
3016,5602,4678,5455,7878,9007,13598,7526,7162,5885
4821,4082,1979,7990,8700,5461,4506,12369,4642,13533
11751,8325,1610,8582,12648,9037,5455,5150,3219,3968
11870,12184,8650,3702,12457,12828,171,12058,12948,5543
5548,11924,2130,32,13072,12497,11455,13289,11878,11004
13191,1870,9527,6788,10855,8299,10782,10525,13611,10724
8384,6143,2858,7895,3636,13039,3738,6899,656,10800
12262,7464,4683,8829,3767,7384,6787,7513,12202,10435
1957,6807,5833,5483,1510,4757,1937,2026,9474,12667
5336,9771,8800,3858,11164,13036,12076,4099,4613,3668
7521,13285,11942,7950,10538,97,11670,2303,11044,11707
9847,8514,12289,11256,317,12523,11755,8377,1191,7863
114,2045,4179,5559,9486,10090,539,8316,5058,7720
1098,888,5159,3375,2458,7227,8166,9717,7080,5356
5942,12469,12035,3366,7431,11517,12831,9982,9078,488
12523,10644,855,900,5579,4974,3322,9634,5950,10696
